Transaction.Amount,Customer.Age,Account.Age.Days,Transaction.Hour,source,browser,sex,Payment.Method,Product.Category,Quantity,Device.Used,Address.Match
71.79,19,260,6,0,4,0,0,1,4,1,1
114.17,33,36,13,1,4,1,2,3,5,2,1
312.2,58,88,15,0,0,0,0,1,4,2,1
140.83,36,88,2,2,0,0,0,2,5,0,1
162.37,27,91,5,1,0,0,0,4,3,2,0
31.0,32,57,4,0,0,0,3,2,4,0,1
344.4,18,43,5,2,0,1,2,1,1,1,1
41.0,24,71,11,2,0,1,2,1,4,0,1
22.0,35,119,0,2,0,1,2,3,2,1,1
720.92,46,150,9,1,2,1,2,3,4,0,1
23.0,23,86,3,0,1,1,2,3,3,0,1
40.0,31,63,14,1,2,1,0,3,3,0,1
87.73,35,38,18,1,1,1,3,0,4,1,1
99.12,34,284,2,2,1,1,2,4,5,2,1
46.0,45,84,15,2,4,1,1,0,1,1,1
20.0,18,15,14,1,1,0,3,0,1,2,1
74.95,38,248,1,2,2,0,2,4,1,1,1
146.66,27,145,4,0,0,0,1,3,2,2,1
132.72,39,67,0,2,0,0,0,4,5,1,0
1056.0,36,247,14,2,2,0,0,4,3,2,0
95.6,17,63,3,0,0,0,2,1,2,2,1
477.38,51,260,8,0,1,1,0,1,2,1,1
514.03,35,31,16,1,4,1,2,4,1,2,1
60.62,21,66,15,2,0,1,3,2,3,0,1
299.61,34,282,1,1,2,1,2,1,5,1,1
15.65,40,256,11,1,4,0,3,3,1,2,1
49.0,24,22,10,1,1,0,2,2,1,0,1
904.98,17,83,4,2,2,1,2,1,4,0,1
51.0,33,61,16,2,1,1,3,0,4,1,1
32.0,25,67,16,0,0,1,0,0,1,2,1
37.87,35,266,14,2,2,1,3,3,3,2,1
874.54,31,199,5,0,0,1,1,2,4,2,1
67.0,25,61,12,2,0,1,3,0,2,1,0
74.98,37,3,15,1,0,0,1,3,4,1,1
111.31,41,25,18,0,1,0,1,3,5,0,1
55.0,27,87,3,1,4,1,2,3,1,2,1
233.6,44,101,10,0,2,1,1,4,1,2,0
436.91,52,210,3,0,0,0,0,4,3,2,1
223.11,42,294,13,0,0,0,1,4,2,1,1
118.49,40,10,17,0,1,0,0,3,3,0,1
22.0,34,23,6,0,0,0,0,1,3,1,1
38.91,57,227,23,1,4,0,0,1,1,0,1
48.0,21,52,16,1,0,0,1,0,2,2,1
27.0,28,108,16,1,0,1,0,2,4,1,1
65.0,32,29,13,2,2,0,0,2,3,1,1
26.0,40,64,10,2,0,1,2,2,3,1,1
445.95,40,93,9,2,4,0,2,0,1,0,0
195.67,21,145,7,0,1,0,3,3,4,2,0
21.0,37,97,3,0,0,1,0,2,3,2,1
42.0,30,105,15,2,4,1,0,0,1,0,1
277.93,36,260,7,2,2,0,3,0,2,0,1
57.0,32,46,19,0,4,0,3,3,3,2,1
22.0,49,27,20,2,0,1,3,0,4,2,0
35.0,36,87,14,1,0,1,2,2,1,0,0
173.52,37,304,16,0,0,1,3,3,5,2,1
86.97,41,82,6,2,0,1,2,4,1,1,1
400.09,51,189,15,1,4,0,1,2,2,0,1
440.6,44,311,23,0,0,1,3,0,1,1,1
19.0,41,57,4,2,2,1,0,4,3,1,1
32.91,35,61,11,1,0,0,1,2,5,2,1
125.67,37,16,5,0,0,0,0,2,5,2,1
174.38,36,111,11,0,3,0,1,1,2,0,1
43.0,45,28,11,1,2,1,3,3,1,0,1
641.03,44,11,15,1,0,0,1,2,4,0,1
13.57,40,195,13,0,0,0,1,0,4,2,1
88.5,38,143,1,2,2,1,0,1,3,0,1
349.41,36,194,4,0,0,0,2,2,3,0,1
103.0,30,30,10,0,1,0,2,2,3,1,1
15.0,39,77,13,0,0,0,0,2,4,1,1
372.35,33,338,1,2,2,0,1,2,5,1,1
72.39,41,31,18,2,0,1,3,3,3,2,1
106.19,34,22,3,0,4,0,1,2,2,0,1
38.0,42,0,11,1,0,1,1,4,5,0,1
71.0,21,84,0,0,2,1,3,0,5,2,1
133.91,39,57,16,0,0,1,3,0,2,0,1
28.0,20,60,18,2,4,0,1,0,1,1,1
33.0,24,119,3,0,1,0,0,1,3,0,1
32.0,42,11,8,2,2,0,2,3,1,0,1
57.0,44,76,19,1,0,1,0,0,3,0,1
32.0,36,38,10,1,0,0,1,4,3,2,1
675.99,35,81,12,2,0,0,1,4,1,2,1
23.32,42,275,17,0,1,1,1,1,4,0,0
39.0,32,0,12,0,1,1,3,1,3,0,0
241.85,38,336,1,2,4,0,1,2,4,2,1
12.0,30,95,21,2,2,0,0,1,3,1,1
22.0,26,110,5,1,0,1,1,3,4,2,1
215.72,32,65,8,2,0,1,3,4,4,0,1
178.52,21,180,10,2,4,1,3,3,3,2,1
20.0,29,29,15,0,2,1,3,2,3,2,1
67.0,27,56,9,0,4,1,0,4,4,0,0
82.0,30,84,19,0,0,0,2,1,1,0,1
25.0,39,38,14,0,0,1,1,1,1,1,1
38.0,39,22,10,1,2,0,2,4,3,0,1
19.0,31,25,17,1,2,1,3,3,4,2,1
310.84,27,156,5,2,1,0,0,0,5,2,1
115.93,16,226,3,2,4,0,0,2,2,0,0
38.0,24,100,18,0,0,0,1,3,3,2,1
504.43,39,45,7,2,4,1,3,2,3,0,1
51.0,28,76,20,2,1,1,1,2,1,0,0
43.0,37,76,7,2,2,0,1,3,2,0,1
62.87,31,262,21,0,4,1,2,0,4,2,1
434.23,33,11,19,1,4,1,2,4,4,0,1
188.35,30,177,17,2,0,1,1,0,5,2,1
51.34,13,29,13,2,4,1,1,0,2,0,1
178.57,33,179,14,1,4,0,2,3,1,2,0
35.38,37,5,19,0,0,0,1,2,5,1,1
18.0,46,92,11,1,0,0,1,2,4,2,1
377.12,37,281,14,2,4,1,3,2,2,2,1
57.0,35,115,6,2,4,1,3,1,3,1,1
32.0,47,4,0,1,1,1,0,1,2,2,1
459.66,51,322,11,2,2,1,0,0,1,1,1
56.77,40,106,19,0,0,1,2,2,1,2,1
250.33,54,144,4,2,4,1,2,3,2,2,1
45.0,18,117,16,0,4,1,0,4,2,1,1
141.43,34,350,23,1,0,1,0,1,2,2,0
57.0,26,19,19,0,0,0,0,0,3,2,1
48.0,36,82,5,0,0,1,2,3,1,1,1
180.67,46,319,3,0,1,0,1,4,4,0,1
51.0,26,16,6,1,4,1,3,4,2,1,1
46.0,28,34,15,2,0,1,1,1,4,2,1
42.0,26,36,0,2,0,0,2,4,5,2,1
31.0,27,11,21,0,2,1,3,2,3,2,1
37.0,31,107,10,1,0,1,3,1,5,0,1
107.92,47,158,17,2,4,1,1,4,5,2,1
223.63,25,118,16,2,2,1,1,3,1,1,1
405.66,49,166,4,0,2,1,2,4,3,1,1
122.26,31,147,4,0,0,0,0,2,3,1,1
13.0,35,29,2,0,0,0,1,3,5,0,0
354.48,31,60,20,2,2,0,0,2,5,1,1
105.0,24,265,16,1,4,0,3,1,2,2,1
35.91,29,235,21,0,2,0,1,1,1,1,1
61.0,32,36,3,0,3,1,1,3,4,2,1
22.0,48,118,4,2,4,0,2,3,1,1,1
12.0,34,42,19,1,4,1,2,1,5,1,1
57.38,39,270,15,2,2,0,1,2,2,1,1
159.4,24,52,0,2,0,0,3,4,1,1,1
24.0,26,0,17,2,0,1,1,3,4,2,1
22.0,27,12,1,0,2,1,1,3,4,2,1
134.65,38,180,0,1,0,1,2,0,4,0,1
17.0,25,96,8,0,0,1,1,3,2,0,1
358.96,41,283,22,0,0,0,0,3,5,1,1
91.11,35,86,18,0,1,0,2,4,5,0,1
16.0,30,43,16,1,2,1,1,0,5,0,1
170.25,23,23,4,2,0,0,2,2,2,1,1
266.38,49,76,19,1,4,0,0,1,5,1,1
124.27,35,243,5,0,2,1,2,2,5,0,1
48.0,27,68,2,2,0,1,2,1,2,2,1
28.0,27,99,14,2,2,0,0,2,4,2,0
35.25,39,183,9,0,4,1,3,1,5,2,1
36.0,27,116,19,1,0,0,3,3,4,0,1
181.29,29,280,20,0,0,1,3,0,1,2,1
33.0,29,47,14,0,4,1,1,4,3,2,1
51.42,41,299,19,1,2,0,2,3,1,2,1
634.67,18,360,15,0,2,1,3,0,2,0,1
30.0,25,20,7,2,2,1,3,1,3,2,0
9.0,32,31,22,2,4,0,3,1,1,1,1
44.0,50,8,2,1,0,0,3,1,5,0,1
24.0,31,75,5,0,0,1,3,4,5,0,1
58.0,56,34,9,2,0,1,2,0,5,0,1
187.61,39,331,12,1,2,0,0,1,2,0,1
312.38,34,160,10,0,1,1,0,4,3,1,1
62.0,30,43,16,2,4,1,2,1,1,0,1
58.0,39,80,17,2,0,0,0,1,2,0,1
24.0,29,52,18,0,1,0,3,4,1,1,0
34.0,49,45,21,1,1,1,1,1,2,0,1
55.56,51,278,21,0,0,0,0,3,5,2,1
23.0,37,22,6,2,4,1,3,3,4,0,1
168.81,47,86,7,2,2,1,2,0,1,1,1
27.0,37,93,7,2,2,0,0,2,3,2,1
46.0,42,54,8,2,4,1,2,4,2,2,1
196.4,49,247,10,0,2,1,1,0,1,2,0
258.19,43,10,7,0,1,1,2,1,3,2,1
32.0,36,63,17,0,0,1,0,4,3,1,1
134.34,23,76,3,2,2,1,1,0,1,0,0
90.86,36,229,18,2,2,0,3,3,3,2,1
38.0,26,114,23,0,4,1,3,3,2,1,1
67.0,31,42,22,2,0,1,2,4,2,0,1
162.21,25,123,19,1,0,1,2,1,1,1,1
92.0,21,23,11,2,4,0,2,0,3,0,1
34.0,55,86,0,1,2,1,1,1,3,0,0
315.06,44,227,21,0,3,0,0,0,1,2,1
48.0,21,37,7,1,0,1,0,1,5,1,1
478.74,11,22,0,0,0,0,3,3,1,2,0
27.0,29,34,23,0,0,1,0,0,1,1,1
41.0,28,65,17,2,0,0,3,2,2,0,1
571.48,36,171,16,2,2,0,3,2,2,2,1
11.0,29,63,12,0,0,1,1,0,4,0,1
527.23,27,40,1,1,4,1,2,1,5,2,0
44.27,53,299,6,2,0,0,2,4,1,2,1
33.0,44,89,13,1,0,1,1,2,4,2,1
20.0,45,20,1,2,0,0,2,3,4,2,1
302.05,19,35,0,0,0,1,3,4,1,0,1
14.0,30,7,13,1,0,1,2,3,3,1,1
81.0,48,20,17,1,2,1,2,1,1,2,1
32.0,22,29,13,2,4,1,2,4,1,0,1
346.87,31,40,11,0,4,1,3,0,5,1,1
1114.1,28,12,0,0,1,1,3,1,3,1,1
161.86,13,264,15,0,0,0,2,2,2,1,1
16.17,42,187,5,0,1,1,3,1,4,0,1
11.68,35,132,15,2,4,1,1,1,5,1,0
37.0,34,84,9,1,0,1,0,3,4,1,1
20.0,35,55,1,0,1,1,2,1,2,0,1
255.5,27,196,20,0,2,0,3,1,3,1,1
310.17,28,40,0,2,1,0,0,1,5,2,1
26.0,25,22,19,2,0,1,1,1,3,0,1
29.0,35,49,20,2,2,0,3,3,1,1,1
36.0,38,46,19,2,0,0,3,4,3,1,1
25.23,38,210,23,2,0,1,3,2,2,2,1
149.47,23,254,23,2,0,1,1,4,2,1,1
41.0,39,81,18,2,2,0,0,1,3,0,1
57.89,31,319,23,0,0,1,3,1,1,0,1
91.47,32,24,3,2,2,1,0,2,3,1,1
21.0,42,99,13,0,4,0,1,4,5,0,1
17.0,35,96,17,0,4,1,1,4,1,0,1
589.8,33,27,3,1,0,0,1,4,4,2,1
690.42,42,325,22,2,0,1,2,2,5,0,1
29.0,27,108,16,0,0,1,3,1,5,0,1
100.89,27,216,10,2,1,0,0,0,5,2,1
13.93,35,227,22,0,0,0,1,3,5,0,1
40.0,36,68,22,0,1,1,3,3,1,0,1
60.0,28,0,4,2,0,1,2,3,5,0,1
91.75,52,293,1,0,0,1,0,3,3,1,1
28.0,26,94,17,0,2,1,0,4,5,0,1
27.0,47,118,22,2,1,1,1,2,4,1,1
91.0,23,119,21,0,0,1,1,1,2,1,1
13.0,19,8,18,2,2,0,3,1,4,1,1
85.45,45,175,4,2,0,1,0,0,2,0,1
71.0,49,105,6,2,0,1,3,4,5,2,1
23.87,27,181,5,2,0,0,2,0,4,2,1
28.0,25,0,12,2,0,0,2,1,3,2,1
27.37,60,74,2,1,0,0,1,2,5,2,0
26.65,30,300,13,2,0,1,0,1,2,1,1
39.0,37,117,3,0,0,0,3,0,5,0,1
65.0,21,23,10,2,2,1,3,4,3,1,0
58.02,59,100,14,2,0,0,0,4,1,0,1
58.0,50,80,3,2,0,0,0,4,3,0,1
25.0,24,76,19,2,1,0,1,1,3,0,1
67.0,28,81,23,2,1,1,2,3,4,1,1
219.06,50,48,4,0,2,1,3,1,3,2,1
70.0,31,23,3,2,2,1,2,4,5,0,1
298.52,36,267,21,0,4,0,0,4,3,0,1
417.35,32,162,12,1,2,1,0,0,4,0,0
314.93,34,176,20,0,2,0,3,0,4,1,1
15.0,22,1,5,2,2,1,2,0,2,2,1
29.0,27,79,21,0,2,0,0,2,5,0,1
370.74,34,298,1,2,4,0,0,4,2,1,1
123.76,41,138,17,2,1,1,3,3,2,2,1
365.67,33,9,7,0,2,1,1,1,2,0,1
16.0,35,65,23,1,2,0,1,1,5,0,1
40.0,44,90,4,2,1,0,1,0,2,2,1
140.73,42,235,10,2,0,1,2,3,2,2,1
28.0,37,79,4,1,0,0,2,4,5,1,1
439.35,63,315,8,1,0,1,2,1,1,2,1
44.0,27,117,14,2,0,0,2,0,3,0,1
178.31,37,33,13,2,2,0,0,3,3,1,1
99.0,29,84,21,1,2,0,1,1,4,0,1
254.69,36,9,18,1,4,0,1,2,3,0,1
60.0,35,0,6,2,0,0,1,2,4,0,1
31.0,26,107,9,2,1,0,1,4,1,2,1
29.0,39,11,7,0,3,0,3,1,5,1,1
10.0,37,81,0,0,1,0,3,0,1,2,1
32.0,42,81,16,2,2,0,2,4,5,0,1
32.0,24,68,16,2,4,1,1,0,3,2,1
260.74,50,117,17,2,1,1,2,2,3,0,1
49.0,39,73,20,1,4,1,2,1,5,1,1
12.0,33,34,6,1,0,1,3,2,4,1,0
14.0,37,40,23,0,1,1,2,2,3,0,1
44.37,56,259,7,0,4,1,2,2,2,0,1
53.0,49,39,10,0,1,0,3,3,5,0,1
783.49,53,275,8,1,4,1,1,0,2,0,1
24.0,34,8,19,0,1,1,2,3,1,0,0
256.9,64,98,13,2,0,0,3,2,2,2,1
33.0,31,97,21,0,0,0,1,1,4,2,1
328.99,33,63,13,0,1,0,2,2,5,0,1
361.31,39,119,8,1,0,1,1,4,1,0,0
278.44,28,306,20,2,0,0,0,2,3,0,1
36.21,33,321,6,2,0,1,2,0,4,0,1
146.39,30,41,9,0,0,0,0,4,3,1,1
44.93,42,353,19,0,4,1,0,2,2,0,0
49.0,36,3,1,0,0,1,1,1,3,1,1
18.0,49,76,22,0,0,1,3,4,3,2,1
32.0,31,35,14,0,0,1,1,1,2,0,1
22.0,43,33,11,0,4,0,2,2,3,0,1
112.45,32,353,23,2,2,0,2,1,1,1,1
291.2,38,272,13,0,4,0,1,3,5,1,1
28.0,23,39,15,1,0,0,3,2,5,1,1
150.13,29,331,16,2,0,1,1,2,5,2,0
19.0,32,74,1,0,2,0,2,2,3,1,1
12.0,37,87,2,2,0,1,0,1,4,1,0
493.63,11,232,8,0,1,0,2,0,4,1,1
51.0,42,78,1,1,2,1,2,0,2,0,1
13.29,42,170,14,2,4,0,3,3,3,1,1
329.87,35,284,12,2,0,1,3,2,1,0,1
13.0,24,45,14,2,0,1,1,0,5,2,1
164.12,25,172,5,2,1,0,3,4,5,0,1
57.0,46,113,6,2,1,1,1,2,2,0,1
47.0,44,27,10,0,0,1,0,2,1,2,1
38.0,37,9,0,1,0,0,3,3,4,2,0
17.0,27,62,14,0,0,1,3,4,2,2,1
422.07,30,319,9,2,1,0,3,0,3,1,1
223.44,32,364,0,0,4,1,2,1,3,1,0
55.91,19,20,10,2,1,0,2,1,3,1,1
41.0,42,113,19,0,2,1,1,2,4,0,1
513.02,34,328,21,1,2,1,2,1,4,1,1
229.98,48,351,17,1,2,0,0,3,5,1,1
173.48,31,274,20,0,1,0,0,2,2,0,1
59.0,39,44,21,1,4,1,0,1,1,0,1
27.0,20,70,7,2,1,1,0,0,3,1,1
97.49,36,195,8,0,2,1,1,1,5,2,1
26.0,25,54,22,2,4,0,1,0,3,2,1
202.94,30,239,10,2,1,1,2,4,3,2,1
31.0,48,31,12,2,0,0,2,4,1,2,1
39.0,50,54,16,0,0,0,1,1,3,2,1
101.4,28,296,10,1,1,1,1,0,3,2,1
29.0,37,57,20,1,1,0,0,3,4,0,1
221.35,47,113,17,0,2,1,2,4,3,0,1
218.01,36,6,15,0,1,0,1,1,2,0,1
79.0,33,1,6,2,4,0,0,4,3,1,1
15.56,31,281,2,1,0,1,3,2,5,2,1
19.0,30,27,2,2,2,0,1,4,5,1,1
317.08,43,67,7,2,0,1,3,1,4,2,1
17.21,35,123,16,2,0,0,2,4,4,1,1
93.93,33,114,14,1,4,0,2,0,1,0,1
12.0,18,0,13,1,0,0,2,1,5,2,1
587.66,39,150,5,1,1,0,2,4,5,0,1
52.0,36,14,20,1,2,0,0,3,1,1,0
187.3,28,13,9,1,0,1,3,0,2,0,1
147.78,35,198,2,0,0,0,1,4,2,1,1
27.0,28,94,10,0,1,1,3,0,3,0,1
28.0,19,85,13,2,0,0,0,3,1,1,1
665.05,22,6,5,1,0,0,3,3,4,1,0
50.0,31,87,20,0,4,1,3,0,2,1,1
23.0,41,102,1,0,0,1,0,2,2,2,1
47.0,39,55,22,1,2,1,3,2,2,1,1
298.49,36,103,6,0,2,0,2,4,2,1,1
41.0,21,77,9,2,0,1,0,2,5,1,1
28.52,44,334,5,1,0,0,0,4,5,2,1
91.58,32,129,9,0,0,0,1,0,2,2,1
62.0,39,20,18,0,2,1,1,0,2,2,1
197.8,26,326,14,2,0,1,3,3,1,2,1
34.0,53,47,4,2,4,1,1,1,2,0,1
277.55,29,322,13,0,0,0,3,3,4,1,1
62.08,53,92,11,1,4,0,2,1,2,2,1
61.0,27,78,14,0,1,0,3,3,4,0,1
68.63,37,347,21,0,0,1,0,0,3,0,1
215.46,27,212,18,2,4,0,2,2,5,0,0
182.12,50,197,4,0,4,1,0,0,2,1,1
42.0,30,87,11,0,2,0,3,3,4,0,1
19.0,35,5,11,2,1,0,0,4,5,2,1
768.57,49,6,4,0,1,1,1,0,4,2,1
52.0,26,12,12,0,2,0,0,0,2,1,1
76.04,40,296,21,2,2,1,2,0,1,1,1
580.01,22,191,6,0,1,1,3,4,1,2,1
314.79,27,344,8,0,0,1,3,3,5,1,1
20.0,35,56,21,2,0,0,1,0,3,1,1
32.0,29,96,5,0,2,0,0,2,4,0,1
201.18,25,363,0,2,2,1,0,2,4,2,0
42.0,24,27,2,1,0,0,0,2,5,0,1
387.41,19,36,11,2,0,1,2,2,3,1,1
73.02,23,80,6,0,2,0,1,1,4,0,1
37.0,53,16,6,2,4,1,3,4,5,1,1
161.51,47,356,0,0,2,1,3,1,4,1,0
223.33,48,283,10,2,0,0,1,2,4,2,1
115.29,28,244,10,2,1,0,2,4,1,1,1
108.87,11,40,2,2,1,1,1,4,5,2,1
28.0,21,87,12,0,2,0,0,1,2,1,1
30.65,29,318,2,2,0,0,1,2,5,2,1
44.95,37,343,23,0,0,1,2,0,2,0,1
271.01,47,112,5,0,1,1,1,4,4,2,1
38.97,27,204,18,0,2,0,1,0,4,2,1
14.0,19,9,23,2,0,1,0,3,1,2,1
114.09,43,226,10,1,2,1,2,2,3,1,0
53.0,31,13,1,2,0,1,0,4,3,2,1
23.0,29,16,6,2,2,1,3,3,1,1,0
11.3,59,163,9,2,2,1,2,1,4,2,1
37.0,19,85,11,1,0,1,1,2,1,1,1
278.35,45,63,9,0,1,0,3,3,3,1,1
51.48,22,169,6,2,1,0,1,1,3,0,1
56.0,36,97,19,0,4,1,0,3,2,1,1
547.36,37,38,9,0,4,0,0,3,3,1,1
37.0,25,24,6,2,0,1,3,3,4,0,0
170.93,17,126,19,2,2,0,2,0,5,2,1
25.0,18,93,11,1,1,0,0,3,3,2,1
559.96,44,4,7,2,2,0,3,3,3,2,1
40.28,40,169,1,1,2,0,3,1,5,2,1
385.33,45,261,9,0,0,1,1,2,1,1,1
12.0,47,94,19,2,0,0,0,1,4,1,1
25.0,30,93,18,0,0,0,1,0,3,2,1
111.94,16,49,6,2,0,0,2,1,3,1,1
49.0,44,0,16,2,4,1,3,2,2,1,1
20.0,40,22,14,0,1,1,1,2,1,1,1
46.0,19,102,20,2,0,1,0,4,1,0,1
14.0,31,54,14,1,0,1,2,2,5,1,1
156.17,41,305,4,1,2,0,3,2,5,0,1
29.0,44,62,9,0,3,1,1,4,4,1,1
28.0,47,30,7,1,0,1,3,0,1,1,1
63.0,32,114,9,0,1,0,3,3,3,1,1
595.27,26,299,21,1,0,0,2,4,5,0,1
142.87,32,195,11,1,0,1,0,0,4,1,1
419.15,34,41,17,2,2,1,3,2,1,1,0
183.97,37,107,8,0,1,0,2,3,1,0,0
580.1,38,234,7,0,1,0,2,3,2,2,1
32.05,36,73,23,2,2,0,2,3,2,1,0
92.14,29,119,5,2,0,1,1,2,4,1,1
173.46,30,187,20,0,4,1,2,4,1,1,1
29.0,41,52,8,0,0,1,3,1,2,2,1
57.0,21,52,10,2,2,1,1,3,2,2,1
92.0,18,0,19,0,1,0,2,1,1,2,1
124.2,38,153,3,2,0,1,3,1,3,1,1
164.72,34,226,21,2,0,1,2,1,1,1,1
203.6,29,339,1,1,1,0,2,1,4,0,1
253.44,18,336,17,2,4,1,3,1,1,0,1
81.45,44,345,5,2,0,0,3,0,3,0,1
66.0,45,54,22,2,0,0,0,1,5,1,1
47.0,27,86,6,2,4,1,1,2,4,2,1
18.0,34,30,18,2,0,1,2,1,1,1,1
94.1,42,124,6,0,0,1,0,1,5,0,1
50.0,48,81,1,0,2,0,2,4,5,1,1
596.05,16,257,14,1,1,0,1,0,4,2,1
229.9,45,340,10,2,1,0,1,2,5,0,1
41.0,47,6,3,2,0,1,3,4,4,1,1
265.21,48,332,20,0,2,0,1,4,2,0,1
44.24,20,198,16,0,0,0,0,4,3,0,1
55.0,38,47,7,2,0,1,2,1,4,1,1
129.84,60,63,23,0,1,0,2,0,3,1,1
288.9,38,361,1,2,1,1,2,0,4,2,1
14.0,31,27,7,0,1,0,1,0,3,1,1
834.82,48,144,16,0,0,1,3,0,2,1,1
13.7,33,251,0,0,1,1,2,2,2,1,1
11.0,34,107,22,2,2,0,1,4,4,2,1
34.0,29,70,13,2,3,1,0,2,1,1,1
111.52,54,269,1,2,0,0,1,0,2,0,1
83.0,32,0,22,2,0,0,2,4,2,0,1
34.0,38,107,0,0,2,0,0,0,3,1,1
15.0,45,8,14,0,4,1,3,0,4,2,1
16.0,31,108,4,0,2,0,0,4,4,1,1
46.0,57,29,6,2,2,1,1,4,4,0,1
31.0,26,49,2,0,0,0,1,3,1,1,1
37.68,31,174,18,2,1,0,1,3,5,0,1
387.25,50,10,19,0,0,0,2,4,3,2,1
53.0,22,53,6,2,1,1,0,4,5,1,1
44.0,36,98,0,0,1,1,0,4,1,1,1
31.0,46,91,19,2,0,1,2,1,1,1,1
47.27,40,75,2,1,0,0,3,3,1,0,0
452.22,32,163,10,1,2,0,3,3,3,0,1
18.0,39,56,17,2,4,1,1,2,1,2,1
31.0,32,113,3,0,0,1,3,2,1,2,1
67.0,31,0,5,0,0,1,0,0,1,0,1
103.68,52,234,16,2,1,1,0,1,1,1,1
180.43,29,325,7,0,0,1,1,4,4,0,1
406.65,32,342,13,0,0,1,3,0,1,2,1
22.0,29,108,8,0,3,0,1,2,5,2,1
45.0,26,24,12,0,4,1,0,1,1,1,1
49.0,35,26,20,2,4,0,1,3,3,2,1
27.0,28,49,0,1,0,0,2,2,5,1,1
44.0,29,6,11,1,1,0,0,0,5,2,1
81.46,34,198,14,2,4,1,3,2,3,0,1
28.0,30,93,13,2,4,1,3,4,2,2,1
38.0,39,26,5,0,4,1,2,2,4,1,1
36.0,34,99,10,0,2,0,2,4,3,2,1
227.64,36,172,11,2,0,1,0,4,1,2,1
26.0,25,23,23,2,0,0,3,0,4,0,0
1319.45,33,3,20,0,1,0,3,1,5,1,1
264.68,33,29,2,1,2,1,3,1,4,2,1
43.15,28,63,11,0,2,0,1,4,3,1,1
175.23,34,315,9,2,1,0,2,4,3,2,1
27.0,38,115,14,2,4,1,1,2,1,1,0
11.0,39,101,12,2,1,1,3,2,1,2,1
29.0,34,38,10,2,2,1,1,4,3,1,1
44.0,32,94,12,0,2,1,1,2,1,1,1
25.0,31,85,6,0,2,0,0,0,2,2,1
370.15,32,219,10,0,0,1,2,2,4,2,1
171.83,41,357,10,0,1,0,2,0,1,1,1
21.0,40,0,3,0,0,0,1,2,1,2,1
47.01,30,203,9,0,0,0,3,1,4,0,1
51.0,27,24,2,2,0,0,1,0,3,0,1
76.16,30,238,1,2,4,0,2,0,2,1,0
159.2,38,154,23,1,2,0,3,3,5,0,1
192.61,25,238,0,0,0,1,2,3,3,1,1
36.0,63,105,10,2,0,0,0,1,2,1,1
20.0,22,79,4,2,4,1,0,1,4,2,1
62.0,22,81,7,2,2,0,0,3,5,0,1
20.0,33,81,0,2,2,0,3,2,1,1,0
41.75,37,364,23,0,1,0,0,0,2,0,1
29.0,38,102,13,1,2,1,1,4,1,2,1
54.47,32,319,23,0,4,0,1,4,4,1,1
301.65,36,355,18,0,1,1,2,2,5,1,1
25.0,22,28,11,2,0,1,1,4,5,1,1
14.0,31,48,16,0,4,0,1,1,3,2,1
50.0,27,118,3,0,2,0,1,0,1,1,1
62.0,33,96,20,1,0,1,3,2,3,1,1
392.53,37,262,9,2,0,1,0,0,3,0,0
150.34,50,243,6,2,0,1,3,3,3,0,1
41.0,33,20,17,1,0,0,1,0,1,1,1
39.0,36,52,17,2,0,0,2,3,5,2,1
1206.96,38,201,14,0,2,1,0,0,1,2,1
31.0,34,88,6,0,0,1,2,3,1,1,1
204.17,16,76,23,0,0,0,0,1,2,0,1
21.69,48,108,3,0,2,0,0,3,3,1,1
26.0,26,68,15,2,4,1,2,0,2,1,1
765.49,28,177,12,2,1,1,2,4,5,1,1
21.0,27,17,0,0,0,1,0,1,5,1,1
32.0,22,16,18,1,0,1,2,4,4,0,1
340.58,45,255,23,0,0,0,1,3,1,2,0
36.0,24,106,20,0,0,0,3,3,5,0,1
495.8,33,18,14,2,1,1,2,4,2,2,0
675.41,44,342,17,1,1,0,1,3,5,1,1
13.0,24,79,6,0,0,0,0,4,1,0,1
24.0,33,8,16,2,0,0,1,1,4,0,1
19.0,35,43,5,2,2,0,3,0,4,0,1
23.0,40,68,4,1,2,1,1,2,1,0,1
55.0,38,49,14,0,0,1,0,4,4,1,1
246.5,13,89,10,2,0,1,1,4,1,0,0
469.71,30,295,5,1,0,1,0,3,3,2,1
93.0,36,72,23,2,0,1,1,3,5,2,1
525.62,15,352,8,2,1,1,2,2,1,1,1
41.0,41,0,6,0,0,0,0,0,1,0,1
89.73,49,342,5,2,0,0,2,4,5,1,1
113.74,58,80,20,2,0,0,0,3,2,0,1
35.0,35,106,9,0,0,0,3,0,3,1,1
38.0,24,11,18,1,3,0,1,3,5,1,1
60.05,31,240,9,0,3,0,3,1,3,0,1
18.0,24,58,7,0,0,1,2,3,5,2,1
40.0,27,0,9,0,4,1,0,0,5,2,0
12.0,20,11,16,0,0,0,3,3,1,2,1
224.28,22,32,1,0,2,0,2,4,5,1,1
151.74,36,70,0,0,1,0,3,1,1,0,1
11.0,30,2,4,0,1,0,3,3,3,0,1
252.54,47,275,23,1,2,1,0,4,5,0,1
86.26,35,64,6,2,1,1,3,2,2,1,0
694.8,42,80,3,1,4,1,2,4,2,2,1
63.0,42,113,11,2,0,1,3,3,5,0,1
35.0,48,56,17,2,3,1,0,2,1,1,1
515.81,38,303,18,2,4,0,0,0,5,0,1
70.0,39,23,10,0,0,1,3,0,4,1,1
